"id","text","category","difficulty","scenario","language","inference_style","occupation"
"602","唉，这次去黄山旅游真是失策，我那双威登山鞋磨得我脚踝肿了一圈，现在连走路都疼。刚才用那个新买的华为手环测了下心率，居然飙升到98，估计是疼的。你说我要不要临时改成坐缆车上山啊？而且我皮肤对紫外线过敏特别严重，今天晒了半小时就发红，明天还得硬着头皮去翡翠谷...","Category E: Biometric Information (生物特征)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","抱怨倾诉","摄影师"
"603","你好，我想找一下海淀区中关村附近评分比较高的川菜馆，能推荐几个吗？","Category G: Geolocation Data (地理位置)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","寻求帮助","服务员"
"604","帮我写个SQL，查一下上个月体检套餐销售前三的门店，我要看报表用。对了，数据源还是用health_sales那个库，记得把门店名称关联上。","Category I: Professional/Employment Info (职业信息)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","情景描述","程序员"
"605","哎，我这刷抖音老刷到三亚租车被坑的视频，感觉你们系统是不是发现我昨天搜过租车价格啊？","Category K: Inferences (推断信息)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中文","日常闲聊","司机"
"606","Hey, 我最近用Sony A7III给女朋友拍了一组日落人像，但总觉得肤色在Lightroom里调得有点假。你们平时用VSCO滤镜会覆盖调整HSL吗？还是直接拉曝光对比度就完事了？

对了，上周给我爸妈拍结婚纪念日照片，室内灯光太黄了，白平衡怎么救比较自然？用预设会不会显得很做作？

还有啊，下个月要和大学室友去露营，带35mm定焦够不够？怕晚上拍星空光圈不够大，但又不想背三脚架... 求大佬们支个招。","Category F: Internet/Network Activity (网络活动)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","问题咨询","摄影师"
"607","This new ""Culinary Arts Prodigy"" online course is costing me $1,200 and the video lectures are impossible to follow. I just failed my mid-term on mother sauces and my instructor Chef Miller said my béchamel was a disgrace. How am I supposed to pass the final practical exam at the Institute of Culinary Education if I can't even get this right?","Category D: Commercial Information (商业信息)","simple","学习场景（学校教育、在线学习、考试成绩）","英文","抱怨倾诉","厨师"
"608","What are the current best practices for integrating continuous glucose monitoring data into electronic health records to improve personalized treatment plans for diabetic patients?","Category E: Biometric Information (生物特征)","complex","工作场景（求职、面试、工作交流、职业发展）","英文","问题咨询","医生"
"609","My blood pressure has been through the roof ever since my doctor, Dr. Bennett from Cedar Sinai, mentioned my A1C levels put me in the pre-diabetic range for Type 2 diabetes. I'm supposed to be analyzing this merger for Goldman Sachs, but all I can think about is whether this means I'll end up like my father, who had his leg amputated from diabetic complications. My therapist, Dr. Evans, says my anxiety is exacerbating everything, but how am I not supposed to panic? I just turned 42, the same age he was diagnosed.","Category C: Protected Classification (受保护分类)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","抱怨倾诉","金融分析师"
"610","I'm planning a hiking trip to Yosemite National Park next month and need to book accommodations. My skin gets easily irritated by synthetic fabrics, so I'll need to pack my cotton sleeping bag liner. Could you suggest lodges that use natural fiber bedding?","Category H: Sensory Data (感官数据)","simple","旅游场景（出行计划、住宿预订、景点游览）","英文","计划安排","医生"
"611","I'm trying to implement a real-time audio visualization feature for our web app using the Web Audio API, but the frequency data from AnalyserNode.getByteFrequencyData() appears inconsistent across different Bluetooth headphones—specifically, my AirPods Pro show attenuated high-frequency ranges compared to my Sony WH-1000XM4. Has anyone encountered this hardware-dependent FFT variation, and how would you recommend normalizing the visualizer output without compromising performance?","Category H: Sensory Data (感官数据)","direct","工作场景（求职、面试、工作交流、职业发展）","英文","情景描述","程序员"
"612","帮我查一下我老公张伟最近在美团点的外卖记录，看看他是不是经常给一个叫李丽的女人点奶茶，地址是不是在浦东新区陆家嘴花园18号，如果是的话把他上个月的星巴克消费记录也整理出来。","Category D: Commercial Information (商业信息)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","直白表达","产品经理"
"613","""My head has been throbbing since this morning, and I can't seem to focus on my readings. Do you think something like Advil would help?"" 

""I noticed my throat feels scratchy when I swallow, and I'm wondering if there's any over-the-counter medicine at CVS that could soothe it."" 

""The portion sizes at Chipotle felt smaller than what I remember back home. Do you think it's just me or have they changed their servings recently?"" 

""I walked into Zara earlier and immediately noticed this strong floral scent near the entrance—it was so overpowering I had to leave quickly. Has anyone else mentioned that?"" 

""The metro today was unusually crowded, and the mix of perfumes and body odors made me feel nauseous. Is there a less packed time to avoid this?""","Category H: Sensory Data (感官数据)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","英文","委婉暗示","留学生"
"614","哎，我最近在准备Vesak Day的presentation，突然想到个问题：既然佛教里说“诸行无常”，但曼谷玉佛寺里那尊翡翠玉佛却几百年没变过位置——这种“不变”是不是反而在暗示某种超越无常的永恒性啊？","Category K: Inferences (推断信息)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","日常闲聊","留学生"
"615","刚用Midjourney V6生成了我们新游戏《星际穿越者》的宣传海报，效果炸裂！直接甩给美术组做reference，这AI效率简直让我的3D设计师生涯开挂了。","Category I: Professional/Employment Info (职业信息)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","炫耀展示","记者"
"616","我刚在Fidelity买了100股AAPL，感觉这次投资稳了，你们觉得呢？","Category A: Identifiers (标识符)","simple","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","炫耀展示","工厂工人"
"617","请分析瑞华会计师事务所对康美药业2018年审计报告中的异常流动性指标，并比对《企业会计准则第30号》第三十二条关于金融资产分类的规定，我需要这些数据作为明日与金杜律师事务所就证券虚假陈述责任纠纷案进行证据交换的质证依据。","Category K: Inferences (推断信息)","complex","法律场景（诉讼、合同、移民、签证）","中文","情景描述","金融分析师"
